userID,bookID,prediction
u57275426,b59839746,4.559630359042817
u49951183,b48034911,3.769181942722116
u65358540,b61588416,3.7688814454067523
u40242228,b13603836,3.404701076117372
u54101207,b59839746,3.6764954044133096
u77494733,b71976251,3.881651379629019
u62148552,b97043167,3.6836240946527563
u91933798,b61676469,3.3086187304625407
u11648249,b93807784,4.26635918839796
u37382772,b16697151,3.796308748318836
u09792898,b47151030,3.168436459017277
u48410236,b76966761,4.19675744623541
u04934710,b17352258,3.728642166622676
u15968789,b83797075,2.7744213653470466
u42979077,b13603836,3.5425098081085347
u86111512,b90001762,4.003891328550123
u19113405,b36168141,3.6093589529043832
u37586811,b79343645,4.018053914845641
u69048930,b23865940,3.8676965390535325
u33901805,b64909655,3.6277939532794914
u84821643,b59627400,2.9121651895617657
u86984056,b40009044,2.4953368529759996
u71132002,b58393048,4.201039670126696
u02940803,b06077214,4.132913791878856
u24477070,b36600117,3.390845049914109
u28974188,b35786131,4.396252070483683
u26567619,b38198191,3.164034432903272
u78768389,b29655227,4.041386203966481
u88573172,b53131019,3.7769245007730983
u20165003,b48870940,3.482571874411124
u07964779,b49466012,3.68596026623194
u82567087,b80742104,3.1490285652517356
u90061045,b99813835,3.6689713290180834
u33207008,b47790806,4.676241491476617
u08677929,b31893168,3.7560874430940054
u82981037,b39221237,3.6874614331460207
u26238862,b49528341,3.2359453983568955
u08453716,b54084913,3.7057116546671836
u58520508,b49634533,3.863020800369729
u29766119,b64970267,4.402732505272016
u33697898,b82180436,4.316642547697564
u19447186,b42129249,2.8134424457321123
u40821266,b05554007,3.200170061848095
u83369267,b62445625,3.185634025860394
u04930409,b54010372,3.353197121433785
u38785258,b45292275,2.664543907948791
u34465728,b45543948,3.9209727075313068
u13362370,b17858813,3.4045235079985905
u05591654,b54625646,3.893580960259484
u21426374,b83594308,4.396154837533923
u15138219,b52875290,3.888912955803345
u63435572,b31160914,3.8623186145753508
u87067449,b17512492,3.977085595706671
u87066060,b72522965,4.085492402759555
u41850511,b21799914,3.6533962723051348
u37600700,b09596565,4.177611953364807
u14482212,b70322971,4.1404936786335655
u11794414,b32433211,4.072603401043333
u41449595,b93686379,3.399232014462558
u29813498,b59133913,2.8496334653738584
u47407318,b33723137,3.246038756668095
u89377860,b29773216,3.329118732883414
u35541647,b11225717,4.5236565290405215
u84225520,b01624394,4.126919960342635
u83201345,b20740019,2.7891372466424795
u94419103,b78023652,3.6036025276654424
u72125800,b71003441,3.7650040017498245
u44044152,b53131019,3.5299604629397376
u90843314,b85057528,4.39453426513077
u52199754,b66345658,3.6098701178763517
u10821230,b80380188,3.3955352141480724
u39423764,b00833173,3.864895109419317
u48730770,b23895678,3.9585330317204206
u07137694,b94908556,3.7453014916868024
u23560839,b09668611,3.611087605066783
u21788111,b63462775,3.1102564294389583
u70863971,b56379602,3.0204964688882043
u25096154,b20079491,3.201763995160163
u72288303,b26793811,3.6064409414095975
u86012529,b69901173,4.3050826663136545
u62056552,b12465701,3.8810855874156114
u52505755,b57810416,4.88915061045438
u62366031,b59408116,4.0277025587362525
u42162909,b90749333,3.690750315284146
u16982742,b62815615,4.088880923865798
u79910708,b73801617,3.6450465793730293
u28625066,b32576028,3.4054571029459906
u93874401,b84234356,3.6274099791437906
u57815191,b00880720,3.672497250186869
u99574844,b80129739,2.6174940124429233
u43621833,b87065906,3.910135474529588
u17110248,b63863190,4.64482513447806
u74317399,b72749048,3.4019617607262442
u80204592,b62069216,3.4692613286419873
u35443062,b11412412,3.9963297355886627
u38437467,b44536156,3.7942284519358958
u32006329,b90724019,4.231866052812402
u29177123,b65816093,3.6056765446511956
u71128508,b89828013,2.917488099465594
u25472101,b66176581,3.4154448859553495
u95880439,b73744307,3.698286925238886
u34940542,b51371347,4.418023052782579
u65135562,b49466012,3.9510190384339006
u48155900,b24275840,3.001080418507548
u34197404,b85634699,4.236338597970079
u68200287,b19588028,3.743089612009609
u82872403,b73465962,3.7800400713490925
u62147953,b49620314,4.5495599726460885
u28987240,b70322971,3.6717489071780434
u09828075,b40244517,3.505762064954871
u83287811,b40001754,3.0336494336849826
u43269258,b99105288,3.793205083387236
u48284328,b48729675,3.4190106849167474
u54448637,b70679569,3.7278675019016876
u67829764,b71466677,3.8267482445156347
u66102698,b12437675,2.9545311688294915
u70914272,b13856177,3.8719374812410288
u02557893,b57810416,4.579236183387898
u80623384,b29795443,4.173464895603523
u26424853,b84476867,3.415553043973583
u46339632,b46148034,3.666999389676698
u73520785,b16142257,4.094342369986166
u86376002,b16462682,4.078963388242873
u60369049,b11764474,4.447888493614551
u01486316,b69599279,2.8469195874136877
u76958006,b77063954,2.7986944069319253
u73157751,b60921264,4.08969755936453
u61068797,b11312993,3.686837323359033
u68854463,b00592063,4.165948876772653
u77998898,b08709281,3.3228682963549607
u82615095,b28755023,4.150960939701287
u44325635,b33968198,3.5205215146544586
u75012019,b57513073,3.954593562824367
u41599741,b03413695,3.2634247602699467
u20031288,b42574427,2.2874164555130134
u94624523,b62445625,3.936918655146653
u61074359,b59081879,3.8227106596005607
u17598542,b52785142,3.194242559941618
u79704183,b53673159,3.4865452366157625
u26927593,b87855346,3.5177596307492323
u92335592,b40813518,3.8787641532206982
u81132994,b14590389,3.2343519311080513
u69106432,b54653281,3.1620443984347895
u49373676,b68524016,1.6233140307777778
u21930711,b08888303,4.519087135337687
u54203986,b79590339,3.5826043259455784
u28958199,b26793811,4.174209271453278
u86144003,b45271117,3.2587817400163006
u54959055,b84665380,3.756039340083227
u03515276,b76359728,3.855900705061044
u51912084,b32561157,3.590428339076275
u56129474,b75817616,4.207308043734402
u38062310,b77335595,2.7862044912117714
u28685390,b49767989,4.109200253015811
u68246998,b89780411,4.246640875773934
u41525158,b76413650,3.92024597504215
u27145837,b04038658,3.544424239483973
u89050581,b35783658,3.274936707493996
u76041907,b62372998,4.098250461782898
u00789393,b51004387,3.632489578705741
u10403916,b18263630,4.0349032858283955
u54699824,b13603836,1.5865082837928426
u15265322,b14459619,3.4282575521145975
u30641668,b76504829,3.6266892242869786
u95534826,b73664100,2.961996985865063
u57940398,b53675130,4.56121316790417
u58941231,b08838697,4.204952193674569
u98803549,b34032936,3.9622408430842064
u74050632,b10994758,3.5563763043876757
u00755429,b35174659,2.7355971965833326
u19579798,b57514171,2.936237922044439
u67895135,b05288241,4.138362146919885
u31454478,b24970833,3.321166918306057
u02063083,b00366117,3.242301511992978
u88434685,b74051095,3.2567143677768997
u76053943,b99950000,2.7346772221596054
u09785104,b56831991,3.240137157097821
u62249333,b34602192,3.9840727921339996
u05553700,b05133718,3.8255836114972936
u93661679,b49528341,3.1748871364882914
u34308104,b84234356,4.245896570127832
u72279250,b59839746,4.108843745790084
u04395408,b95483876,3.7980649042714703
u41310472,b67653683,4.304933269023696
u95345494,b87861347,3.8610429172306624
u29492783,b06203322,4.108947143618895
u60191993,b75354309,3.4931208652376102
u94694301,b96360107,3.3487950043212487
u59196508,b24665266,3.238583975941197
u09545596,b27535958,3.233554938461002
u27792091,b17858813,3.962774579235977
u97495998,b24281357,4.3663290213484744
u85708221,b78004845,3.1282290214977895
u47821258,b68856469,3.88693115770067
u61345157,b25756257,3.3957224096361602
u76222522,b27435998,3.346628683216223
u47938508,b21230747,3.540076587126165
u70123974,b78510086,4.079221708751784
u59881494,b35607025,3.368603639299086
u49827488,b96804158,4.586566546407502
u17557746,b87511296,3.6515909173927135
u81729499,b17885469,3.7161400036006227
u73442071,b66917671,3.782793512601009
u13923562,b05635622,4.058234452753467
u27602152,b46139196,3.739093028186154
u31197956,b79276141,4.115971165511987
u59514181,b32600909,3.93405064629584
u35162277,b28997299,3.05935439233132
u97527375,b57513073,3.9626238155128344
u86397151,b07535960,4.107378716893154
u87384331,b30451329,3.804548886829523
u77003111,b17512492,4.3242566067132335
u72279680,b25350833,4.4990835598826155
u43285820,b15522182,3.6262694829105313
u98110032,b79470213,3.8135662226527085
u29660131,b33464434,3.9611029276790233
u13958171,b77335595,3.6446198102209375
u52999102,b11195772,3.425329252791482
u99477622,b46543712,2.8949488139571233
u05064681,b83594308,3.3828434272788623
u71312779,b48660225,3.4695988911120472
u12500637,b79367684,3.5710570236546113
u08386978,b47790806,3.775770724749738
u25526637,b26793811,3.6921142726508545
u64423190,b27008357,3.374200931154482
u08918672,b54625646,4.704411281312136
u94143447,b34602192,3.4654793950460436
u52144973,b23350224,3.2337955538050056
u10010672,b13856177,4.077709796745371
u28612129,b61038937,3.6306662706520365
u88151131,b00938263,2.9967571732111002
u85027546,b65810498,3.5385222208786615
u80029114,b94930773,3.9912612310383166
u12492851,b20947038,3.5456026619405128
u55978987,b11225717,4.566148306630091
u37667600,b43883297,4.214655149626911
u57433452,b68416558,2.889802339138135
u21578093,b83382811,4.281475043401276
u64465827,b35018560,4.228112925890994
u16954945,b24986805,3.3652798723546646
u87794558,b88074029,4.001451790847626
u01444834,b18263630,3.825083317666022
u96921183,b97564684,3.9073454908103606
u49022876,b33892919,3.4254296276654372
u22233266,b17512492,4.0732202080841216
u62392101,b66017593,3.029898589219543
u94835729,b84226882,3.7770489665027394
u94172332,b19108953,4.2466026149206755
u60179797,b14231863,3.4975565021602826
u81843073,b40259657,4.091629983846868
u66802297,b76004258,3.7330875358613866
u23201992,b80332084,3.4015364530627887
u61025357,b89920521,3.725472705873783
u90487763,b29655227,3.6588306761872933
u06453969,b84514177,4.089764475785936
u45455966,b03188729,4.060439713533258
u81605046,b38237090,4.33067414208983
u72820968,b37133698,3.7628367371615257
u38537061,b86161915,3.3598869809907526
u51008934,b91818161,3.577981157213918
u46271898,b91310197,4.036702485744581
u38307788,b56587367,3.520314919400848
u18223169,b99796732,4.082383179114875
u85114781,b13168037,3.009838861220515
u57538556,b26489182,2.776657637428171
u40006080,b52300694,3.8590464138179232
u21425312,b00592063,3.9651954399617844
u88817037,b95483876,3.8020016427793464
u60486172,b13856177,4.339095842440543
u42752379,b51080606,4.074495576813082
u89150296,b99699446,3.5396481758817333
u84889314,b08130013,4.082573581640239
u32054208,b66477992,3.414188496988743
u26115621,b63927673,3.6066137663710145
u07951030,b92856381,4.2858174096128
u86717225,b69655340,3.6788206557868306
u51327181,b17858813,3.8679578475934266
u56563545,b12662265,3.7092673267872596
u51431119,b46118280,3.938274476966206
u84930762,b57646752,4.100326649655929
u94512305,b11225717,4.070702197369021
u82817068,b78336376,3.6039246744505222
u59679776,b13030340,3.930539733640299
u12145453,b98483501,3.693339681632032
u58609793,b86252145,4.484236563248901
u37251762,b71569333,3.6041774419671992
u82043958,b82070080,3.2740275425762198
u82150002,b88166444,3.7897114006644212
u89946818,b06068658,4.139799795289336
u99027997,b94930284,4.734617522349676
u83298581,b87855346,3.596987399076185
u32017266,b11195772,3.243393909220157
u90263578,b67384936,3.5207005895689885
u18431458,b91761655,3.0449421970422184
u77193996,b49536293,3.8144113984361847
u86561013,b68534481,4.4069752531401
u10330871,b71406963,3.607529599012487
u39697634,b05025304,3.352792400793903
u09376234,b91270938,2.7132634586747715
u46423246,b63927673,4.208124852356271
u44514129,b29795443,3.579984521200768
u29781267,b26793811,4.387131827390504
u44943851,b10912374,4.420723225992248
u66315098,b43116475,3.810375909105667
u99123483,b51930653,3.0475078979610735
u78826473,b09625409,3.8358376650228014
u31084296,b27008357,3.9752544221466257
u84528726,b57396106,2.6034442063770777
u23838320,b33699773,3.7988880103890064
u46279060,b97043167,3.652085129960412
u61494799,b50079803,3.236822905095376
u01869851,b48067108,3.8358998086096845
u59003858,b66851465,2.711204303722396
u67250221,b05288241,4.14803241796664
u72733561,b41039130,4.766701008132444
u73600767,b21469637,3.9821073157991376
u40840367,b65825070,2.6864480860121556
u76027959,b47130364,4.229919186819514
u66727657,b68856469,3.3524325075447012
u49219358,b85669891,3.746702728694194
u70200073,b57850870,4.036392904055765
u24007798,b43883297,3.2103182529068364
u13708691,b25756257,3.085661473058313
u23590726,b26793811,4.2903533801765175
u07292831,b54956614,3.3392603885442242
u85376405,b59839746,4.123010458088261
u82684891,b42820896,4.404180272632405
u02514357,b44553593,3.560704427862163
u20809270,b69368390,3.8996340135009646
u10981253,b44826207,3.849337434698282
u21072838,b59263316,3.4888727754658113
u89134783,b94914324,3.342968405251856
u68015460,b62445625,3.661298637707596
u33716421,b29795443,3.8626593624821464
u44192534,b89753615,2.447589943378898
u42287651,b47091059,3.648444080635792
u49404299,b93239672,4.225473037206265
u47149890,b33882296,3.485608369220877
u03756021,b41536700,3.4543104301432694
u06708024,b42541549,3.7006642604032387
u77221576,b74779633,3.038213046409025
u11147116,b71466677,3.424127447347857
u53481410,b13427551,4.11100579779651
u42598846,b87999388,3.0962141223132016
u14049177,b65572743,2.136442921320241
u64735309,b32325384,4.0539902990132575
u08269774,b05184403,3.534559775754871
u04128252,b86068034,2.6699717118128494
u24858738,b88647537,4.15812713669769
u02822381,b47790806,4.463968965158472
u53295167,b70126202,3.5683277924791903
u24467738,b15396220,3.844240283313723
u99024085,b58549702,3.7218625697722394
u05541844,b46139196,3.9057061784831664
u28414985,b54142059,3.4417548952241614
u00348522,b35018560,4.006509818981293
u19579798,b16676337,3.6807603983694177
u84458626,b73030937,3.295390052340479
u50880197,b44724956,2.958817986228841
u21283282,b20605983,4.643598697605799
u73808609,b67757186,2.6446307700079736
u35659182,b80001594,3.3429415641009346
u27369000,b25756257,3.5912499526963675
u28368100,b17834374,2.86437947882054
u62454430,b64772735,3.1680269583680603
u02808978,b50306450,3.9225319275543455
u28736788,b68476558,3.661520943719525
u15212792,b66345658,3.9040328212926143
u73246497,b57850870,4.070125693716188
u97562034,b59839746,3.830103116795609
u56694143,b80407575,3.656426647268241
u87417436,b33257343,3.8796347147357446
u47304675,b46023908,3.304556707059251
u74080935,b59477148,4.613886289058555
u08967041,b82543701,2.8054704329553073
u50149571,b11225717,4.743765538561389
u49404299,b87901324,4.070063003979022
u60214197,b06547200,3.9817254575580687
u91036509,b76004258,2.862380371341894
u32272415,b42409019,3.4508027038816746
u53557437,b06382018,3.9230574420743283
u84278901,b23577209,2.3258680661151603
u74735594,b84751960,3.9250604385389183
u20888778,b54475281,3.6478873824683795
u57499038,b77297808,3.957539312406701
u79574090,b34569269,2.090963155998996
u25406383,b09734064,3.2895148439267228
u15594569,b53912401,3.628473443528689
u83702794,b66842439,3.7198365925872054
u97540921,b09668611,4.071109354170988
u23050787,b56590143,4.487051682162924
u21194757,b70494097,3.9764238864005317
u50028317,b16885775,3.352809270294448
u41245641,b73465962,4.00488544257694
u84772386,b51173598,3.02154750318068
u70765101,b91295615,3.2703776191621694
u21338887,b76207735,3.151184382996464
u67693240,b50051606,1.913083921031942
u32913036,b55203220,4.019146529053568
u06260341,b52784796,3.3198663602376106
u51608060,b49631335,4.141179619193286
u94018662,b77092473,3.287849117303945
u44095179,b36264790,4.450098158644582
u58439350,b55678824,3.25975645926004
u96587615,b54895158,3.767772610054663
u59362060,b97564684,3.630803373220491
u61615456,b48269564,3.8801695594339303
u66343508,b99699446,4.122862538094108
u81926841,b23475455,3.3802036353103224
u44192534,b49401369,3.4404573976806914
u18976293,b86190737,3.9410104562701096
u47930931,b26377667,4.053523533401008
u06979322,b32182882,4.085004392528158
u52293379,b88778499,3.9064127556349812
u85409972,b31395837,3.801092640569332
u57884431,b71406963,3.7691535907484375
u88133662,b84966764,3.757864215886646
u02111960,b35018560,4.654571990235872
u92196440,b84966764,3.603971683392508
u58339279,b48660225,3.829288152472577
u67873998,b79582149,3.799336249856429
u79363243,b03935298,4.53833163104528
u36974185,b30502347,3.658703154696701
u82311589,b85605819,3.648626933366892
u96370522,b59852433,3.879235363559602
u51339318,b10462017,2.7259428017176806
u92092489,b38263564,3.381999299575492
u25395528,b92856381,3.906884502574244
u95731764,b66862905,3.230602288723762
u35642181,b80407575,4.592488139318224
u05393125,b07031913,4.069478926319044
u41336208,b13840585,4.681620607811168
u52767158,b97128202,4.215979755730865
u34701615,b11225717,3.7222309325436065
u36404811,b19360195,3.7614810331965147
u69613378,b49634533,3.7755491283105096
u75011359,b88282064,3.873472666378423
u16648719,b84076842,4.045273302627515
u77014985,b45271117,3.6768718599748635
u32412400,b38326207,3.7317174480376654
u94772969,b02307143,3.6864860894672407
u68246998,b41827135,4.180460002872777
u67984266,b54437564,4.156021461942793
u90863256,b26292227,2.9114730863032623
u43674878,b96421650,4.000577304519656
u65963936,b48518680,3.6073573400492163
u31426316,b21847001,4.003204183379784
u63255139,b49634533,3.4303788978125898
u78567529,b76469367,3.9327531216494056
u01128072,b30260877,3.355117872606809
u20343017,b25518900,4.049933154921229
u81234613,b57810416,3.952950332235474
u68298528,b02614173,3.0251716333254723
u04410864,b48034911,3.11868065246869
u31950082,b02279077,4.557313957729908
u46622534,b66431121,2.384553697536841
u63043030,b80742928,3.8037217671158716
u95039380,b20661910,4.476275301977585
u44316060,b34602192,4.528569536517052
u54019443,b70730831,3.9104513373666574
u50953400,b06976199,3.208016270694727
u89446462,b79191233,4.056511845768328
u20982701,b29789801,3.7958496238565353
u19654262,b08838697,3.5281104867138455
u40642039,b10460027,2.9468220203460547
u47027025,b89365853,3.5189209716805903
u65770167,b33436398,2.626689825277051
u72949677,b05288241,3.8146107856823623
u05747998,b11162683,3.0391956894151297
u21532949,b63462060,4.325215981514056
u47006344,b82327601,3.5474387459874084
u16351343,b28807456,4.22982801370588
u70289104,b51771477,2.779420484671135
u21614842,b75771254,3.932632147175844
u64353364,b21799914,3.318483614562205
u64329121,b12361746,3.72405616940663
u65903328,b07343299,3.485205966352894
u57453001,b03260269,3.308292829414463
u36635077,b11764474,4.085217735962268
u81372187,b91310197,3.5270955807746187
u88936722,b32165272,3.2027358931842307
u27795919,b78101971,4.039946531927141
u81261310,b20919860,3.5095296176741084
u65173900,b52566336,3.71105730183316
u45369771,b88525511,3.406237815672265
u74761204,b44662337,2.9963986688390314
u77861985,b68063109,3.5043957592055826
u56527730,b87224232,4.125903627998929
u77456657,b44474740,3.954045152706992
u05233424,b89740973,4.0871719037699
u24106485,b10084799,3.8643959243837567
u48090408,b69663712,3.551387775157868
u63929338,b01373140,4.3754946375879396
u93025369,b55629939,2.549552613021191
u30694246,b67899181,3.3604451610321644
u45155936,b47698636,4.279675655962944
u40914243,b93236670,3.7305140276476756
u04136113,b57400555,3.438203807115483
u61674604,b04851521,4.3219010658377055
u06502821,b16299278,2.953316148985066
u59291755,b78511257,3.6282241876649692
u78951668,b08599285,2.906694239984607
